  4.0000 116.0000  21.5000   0.2253  -0.1190   0.0290
  4.0000 116.0000  23.5000   0.2244  -0.1968   0.0146
  4.0000 116.0000  25.5000   0.2242  -0.2258   0.0017
  4.0000 116.0000  27.5000   0.2244  -0.1985  -0.0114
  4.0000 116.0000  29.5000   0.2253  -0.1221  -0.0263
  4.0000 116.0000  31.5000   0.2269  -0.0189  -0.0445
  4.0000 116.0000  33.5000   0.2291   0.0766  -0.0663
  4.0000 116.0000  35.5000   0.2313   0.1309  -0.0882
  4.0000 116.0000  37.5000   0.2329   0.1296  -0.1045
  4.0000 116.0000  39.5000   0.2339   0.0868  -0.1137
  4.0000 116.0000  41.5000   0.2332   0.0341  -0.1195
  4.0000 116.0000  43.5000   0.2268  -0.0025  -0.1240
  4.0000 116.0000  45.5000   0.2058  -0.0163  -0.1173
  4.0000 116.0000  47.5000   0.1445  -0.0134  -0.0718
  4.0000 116.0000  49.5000   0.0178  -0.0020  -0.0050
  4.0000 118.0000   1.5000   0.0174  -0.0024   0.0051
  4.0000 118.0000   3.5000   0.1426  -0.0160   0.0726
  4.0000 118.0000   5.5000   0.2037  -0.0223   0.1179
  4.0000 118.0000   7.5000   0.2250  -0.0139   0.1200
  4.0000 118.0000   9.5000   0.2317   0.0162   0.1057
  4.0000 118.0000  11.5000   0.2321   0.0653   0.0895
  4.0000 118.0000  13.5000   0.2306   0.1102   0.0763
  4.0000 118.0000  15.5000   0.2291   0.1175   0.0653
  4.0000 118.0000  17.5000   0.2275   0.0684   0.0542
  4.0000 118.0000  19.5000   0.2258  -0.0251   0.0422
  4.0000 118.0000  21.5000   0.2244  -0.1287   0.0294
  4.0000 118.0000  23.5000   0.2235  -0.2065   0.0159
  4.0000 118.0000  25.5000   0.2233  -0.2353   0.0019
  4.0000 118.0000  27.5000   0.2235  -0.2077  -0.0123
  4.0000 118.0000  29.5000   0.2244  -0.1313  -0.0264
  4.0000 118.0000  31.5000   0.2258  -0.0285  -0.0398
  4.0000 118.0000  33.5000   0.2274   0.0651  -0.0522
  4.0000 118.0000  35.5000   0.2291   0.1154  -0.0634
  4.0000 118.0000  37.5000   0.2307   0.1098  -0.0747
  4.0000 118.0000  39.5000   0.2321   0.0661  -0.0883
  4.0000 118.0000  41.5000   0.2317   0.0173  -0.1050
  4.0000 118.0000  43.5000   0.2251  -0.0131  -0.1196
  4.0000 118.0000  45.5000   0.2037  -0.0219  -0.1178
  4.0000 118.0000  47.5000   0.1427  -0.0158  -0.0726
  4.0000 118.0000  49.5000   0.0174  -0.0024  -0.0051
  4.0000 120.0000   1.5000   0.0171  -0.0027   0.0051
  4.0000 120.0000   3.5000   0.1409  -0.0179   0.0733
  4.0000 120.0000   5.5000   0.2016  -0.0248   0.1192
  4.0000 120.0000   7.5000   0.2234  -0.0167   0.1188
  4.0000 120.0000   9.5000   0.2305   0.0113   0.0972
  4.0000 120.0000  11.5000   0.2309   0.0558   0.0702
  4.0000 120.0000  13.5000   0.2292   0.0954   0.0480
  4.0000 120.0000  15.5000   0.2275   0.0991   0.0341
  4.0000 120.0000  17.5000   0.2262   0.0494   0.0268
  4.0000 120.0000  19.5000   0.2249  -0.0425   0.0223
  4.0000 120.0000  21.5000   0.2239  -0.1438   0.0174
  4.0000 120.0000  23.5000   0.2233  -0.2196   0.0105
  4.0000 120.0000  25.5000   0.2231  -0.2475   0.0016
  4.0000 120.0000  27.5000   0.2233  -0.2204  -0.0075
  4.0000 120.0000  29.5000   0.2239  -0.1456  -0.0151
  4.0000 120.0000  31.5000   0.2249  -0.0453  -0.0208
  4.0000 120.0000  33.5000   0.2261   0.0465  -0.0259
  4.0000 120.0000  35.5000   0.2275   0.0972  -0.0335
  4.0000 120.0000  37.5000   0.2293   0.0951  -0.0475
  4.0000 120.0000  39.5000   0.2310   0.0568  -0.0697
  4.0000 120.0000  41.5000   0.2306   0.0126  -0.0967
  4.0000 120.0000  43.5000   0.2234  -0.0157  -0.1185
  4.0000 120.0000  45.5000   0.2016  -0.0242  -0.1190
  4.0000 120.0000  47.5000   0.1409  -0.0177  -0.0732
  4.0000 120.0000  49.5000   0.0171  -0.0027  -0.0051
  4.0000 122.0000   1.5000   0.0169  -0.0029   0.0051
  4.0000 122.0000   3.5000   0.1393  -0.0193   0.0738
  4.0000 122.0000   5.5000   0.1994  -0.0257   0.1210
  4.0000 122.0000   7.5000   0.2216  -0.0154   0.1215
  4.0000 122.0000   9.5000   0.2294   0.0141   0.0984
  4.0000 122.0000  11.5000   0.2303   0.0559   0.0668
  4.0000 122.0000  13.5000   0.2286   0.0882   0.0386
  4.0000 122.0000  15.5000   0.2266   0.0833   0.0206
  4.0000 122.0000  17.5000   0.2250   0.0276   0.0136
  4.0000 122.0000  19.5000   0.2238  -0.0659   0.0135
  4.0000 122.0000  21.5000   0.2231  -0.1649   0.0140
  4.0000 122.0000  23.5000   0.2229  -0.2369   0.0100
  4.0000 122.0000  25.5000   0.2230  -0.2628   0.0012
  4.0000 122.0000  27.5000   0.2229  -0.2371  -0.0078
  4.0000 122.0000  29.5000   0.2231  -0.1659  -0.0125
  4.0000 122.0000  31.5000   0.2237  -0.0679  -0.0128
  4.0000 122.0000  33.5000   0.2249   0.0251  -0.0136
  4.0000 122.0000  35.5000   0.2266   0.0815  -0.0209
  4.0000 122.0000  37.5000   0.2286   0.0878  -0.0388
  4.0000 122.0000  39.5000   0.2303   0.0567  -0.0669
  4.0000 122.0000  41.5000   0.2294   0.0153  -0.0982
  4.0000 122.0000  43.5000   0.2216  -0.0144  -0.1213
  4.0000 122.0000  45.5000   0.1995  -0.0251  -0.1209
  4.0000 122.0000  47.5000   0.1393  -0.0191  -0.0738
  4.0000 122.0000  49.5000   0.0169  -0.0029  -0.0051
  4.0000 124.0000   1.5000   0.0166  -0.0031   0.0051
  4.0000 124.0000   3.5000   0.1378  -0.0205   0.0743
  4.0000 124.0000   5.5000   0.1974  -0.0266   0.1233
  4.0000 124.0000   7.5000   0.2198  -0.0143   0.1270
  4.0000 124.0000   9.5000   0.2282   0.0174   0.1080
  4.0000 124.0000  11.5000   0.2297   0.0583   0.0798
  4.0000 124.0000  13.5000   0.2282   0.0843   0.0532
  4.0000 124.0000  15.5000   0.2259   0.0695   0.0360
  4.0000 124.0000  17.5000   0.2239   0.0052   0.0304
  4.0000 124.0000  19.5000   0.2225  -0.0910   0.0320
  4.0000 124.0000  21.5000   0.2221  -0.1857   0.0315
  4.0000 124.0000  23.5000   0.2225  -0.2500   0.0211
  4.0000 124.0000  25.5000   0.2228  -0.2718   0.0012
  4.0000 124.0000  27.5000   0.2225  -0.2498  -0.0190
  4.0000 124.0000  29.5000   0.2221  -0.1859  -0.0300
  4.0000 124.0000  31.5000   0.2225  -0.0923  -0.0313
  4.0000 124.0000  33.5000   0.2238   0.0033  -0.0305
  4.0000 124.0000  35.5000   0.2259   0.0679  -0.0365
  4.0000 124.0000  37.5000   0.2282   0.0837  -0.0538
  4.0000 124.0000  39.5000   0.2298   0.0588  -0.0801
  4.0000 124.0000  41.5000   0.2283   0.0184  -0.1081
  4.0000 124.0000  43.5000   0.2199  -0.0134  -0.1270
  4.0000 124.0000  45.5000   0.1975  -0.0260  -0.1232
  4.0000 124.0000  47.5000   0.1378  -0.0202  -0.0743
  4.0000 124.0000  49.5000   0.0166  -0.0031  -0.0051
  4.0000 126.0000   1.5000   0.0164  -0.0033   0.0051
  4.0000 126.0000   3.5000   0.1367  -0.0215   0.0746
  4.0000 126.0000   5.5000   0.1959  -0.0284   0.1249
  4.0000 126.0000   7.5000   0.2184  -0.0162   0.1321
  4.0000 126.0000   9.5000   0.2271   0.0160   0.1190
  4.0000 126.0000  11.5000   0.2291   0.0555   0.0989
  4.0000 126.0000  13.5000   0.2278   0.0759   0.0812
  4.0000 126.0000  15.5000   0.2255   0.0526   0.0720
  4.0000 126.0000  17.5000   0.2232  -0.0184   0.0716
  4.0000 126.0000  19.5000   0.2219  -0.1139   0.0734
  4.0000 126.0000  21.5000   0.2218  -0.1984   0.0660
  4.0000 126.0000  23.5000   0.2225  -0.2489   0.0409
  4.0000 126.0000  25.5000   0.2229  -0.2642   0.0013
  4.0000 126.0000  27.5000   0.2225  -0.2483  -0.0385
  4.0000 126.0000  29.5000   0.2219  -0.1980  -0.0640
  4.0000 126.0000  31.5000   0.2219  -0.1144  -0.0722
  4.0000 126.0000  33.5000   0.2232  -0.0196  -0.0711
  4.0000 126.0000  35.5000   0.2255   0.0514  -0.0721
  4.0000 126.0000  37.5000   0.2278   0.0754  -0.0816
  4.0000 126.0000  39.5000   0.2291   0.0557  -0.0993
  4.0000 126.0000  41.5000   0.2271   0.0167  -0.1192
  4.0000 126.0000  43.5000   0.2184  -0.0154  -0.1321
  4.0000 126.0000  45.5000   0.1960  -0.0279  -0.1249
  4.0000 126.0000  47.5000   0.1367  -0.0212  -0.0746
  4.0000 126.0000  49.5000   0.0164  -0.0032  -0.0051
  4.0000 128.0000   1.5000   0.0163  -0.0033   0.0051
  4.0000 128.0000   3.5000   0.1361  -0.0222   0.0745
  4.0000 128.0000   5.5000   0.1952  -0.0305   0.1247
  4.0000 128.0000   7.5000   0.2176  -0.0201   0.1324
  4.0000 128.0000   9.5000   0.2263   0.0090   0.1227
  4.0000 128.0000  11.5000   0.2283   0.0434   0.1107
  4.0000 128.0000  13.5000   0.2274   0.0566   0.1055
  4.0000 128.0000  15.5000   0.2254   0.0262   0.1097
  4.0000 128.0000  17.5000   0.2236  -0.0463   0.1184
  4.0000 128.0000  19.5000   0.2226  -0.1329   0.1204
  4.0000 128.0000  21.5000   0.2226  -0.1987   0.1032
  4.0000 128.0000  23.5000   0.2232  -0.2294   0.0611
  4.0000 128.0000  25.5000   0.2235  -0.2359   0.0014
  4.0000 128.0000  27.5000   0.2232  -0.2286  -0.0584
  4.0000 128.0000  29.5000   0.2227  -0.1979  -0.1007
  4.0000 128.0000  31.5000   0.2226  -0.1327  -0.1185
  4.0000 128.0000  33.5000   0.2235  -0.0467  -0.1172
  4.0000 128.0000  35.5000   0.2254   0.0256  -0.1093
  4.0000 128.0000  37.5000   0.2273   0.0563  -0.1057
  4.0000 128.0000  39.5000   0.2283   0.0436  -0.1111
  4.0000 128.0000  41.5000   0.2263   0.0096  -0.1230
  4.0000 128.0000  43.5000   0.2176  -0.0195  -0.1325
  4.0000 128.0000  45.5000   0.1952  -0.0300  -0.1247
  4.0000 128.0000  47.5000   0.1362  -0.0220  -0.0745
  4.0000 128.0000  49.5000   0.0163  -0.0033  -0.0051
  4.0000 130.0000   1.5000   0.0164  -0.0033   0.0051
  4.0000 130.0000   3.5000   0.1363  -0.0221   0.0737
  4.0000 130.0000   5.5000   0.1955  -0.0310   0.1216
  4.0000 130.0000   7.5000   0.2177  -0.0235   0.1267
  4.0000 130.0000   9.5000   0.2261  -0.0014   0.1171
  4.0000 130.0000  11.5000   0.2280   0.0217   0.1112
  4.0000 130.0000  13.5000   0.2273   0.0227   0.1187
  4.0000 130.0000  15.5000   0.2261  -0.0140   0.1374
  4.0000 130.0000  17.5000   0.2250  -0.0807   0.1551
  4.0000 130.0000  19.5000   0.2243  -0.1481   0.1556
  4.0000 130.0000  21.5000   0.2242  -0.1871   0.1281
  4.0000 130.0000  23.5000   0.2243  -0.1946   0.0729
  4.0000 130.0000  25.5000   0.2243  -0.1921   0.0012
  4.0000 130.0000  27.5000   0.2243  -0.1938  -0.0704
  4.0000 130.0000  29.5000   0.2242  -0.1860  -0.1255
  4.0000 130.0000  31.5000   0.2243  -0.1472  -0.1534
  4.0000 130.0000  33.5000   0.2249  -0.0803  -0.1535
  4.0000 130.0000  35.5000   0.2260  -0.0138  -0.1367
  4.0000 130.0000  37.5000   0.2273   0.0229  -0.1187
  4.0000 130.0000  39.5000   0.2280   0.0220  -0.1116
  4.0000 130.0000  41.5000   0.2261  -0.0010  -0.1174
  4.0000 130.0000  43.5000   0.2177  -0.0231  -0.1269
  4.0000 130.0000  45.5000   0.1955  -0.0307  -0.1217
  4.0000 130.0000  47.5000   0.1363  -0.0219  -0.0737
  4.0000 130.0000  49.5000   0.0164  -0.0033  -0.0051
  4.0000 132.0000   1.5000   0.0165  -0.0031   0.0050
  4.0000 132.0000   3.5000   0.1372  -0.0205   0.0723
  4.0000 132.0000   5.5000   0.1968  -0.0290   0.1170
  4.0000 132.0000   7.5000   0.2188  -0.0254   0.1192
  4.0000 132.0000   9.5000   0.2268  -0.0148   0.1102
  4.0000 132.0000  11.5000   0.2286  -0.0100   0.1110
  4.0000 132.0000  13.5000   0.2284  -0.0255   0.1294
  4.0000 132.0000  15.5000   0.2277  -0.0660   0.1571
  4.0000 132.0000  17.5000   0.2270  -0.1182   0.1759
  4.0000 132.0000  19.5000   0.2263  -0.1574   0.1689
  4.0000 132.0000  21.5000   0.2257  -0.1666   0.1313
  4.0000 132.0000  23.5000   0.2252  -0.1538   0.0712
  4.0000 132.0000  25.5000   0.2250  -0.1446   0.0008
  4.0000 132.0000  27.5000   0.2252  -0.1532  -0.0694
  4.0000 132.0000  29.5000   0.2257  -0.1656  -0.1293
  4.0000 132.0000  31.5000   0.2263  -0.1562  -0.1668
  4.0000 132.0000  33.5000   0.2270  -0.1170  -0.1742
  4.0000 132.0000  35.5000   0.2277  -0.0649  -0.1561
  4.0000 132.0000  37.5000   0.2284  -0.0247  -0.1291
  4.0000 132.0000  39.5000   0.2286  -0.0094  -0.1112
  4.0000 132.0000  41.5000   0.2268  -0.0145  -0.1105
  4.0000 132.0000  43.5000   0.2188  -0.0251  -0.1194
  4.0000 132.0000  45.5000   0.1968  -0.0288  -0.1171
  4.0000 132.0000  47.5000   0.1373  -0.0204  -0.0723
  4.0000 132.0000  49.5000   0.0165  -0.0031  -0.0050
  4.0000 134.0000   1.5000   0.0168  -0.0027   0.0050
  4.0000 134.0000   3.5000   0.1390  -0.0180   0.0710
  4.0000 134.0000   5.5000   0.1990  -0.0265   0.1143
  4.0000 134.0000   7.5000   0.2208  -0.0297   0.1180
  4.0000 134.0000   9.5000   0.2288  -0.0357   0.1154
  4.0000 134.0000  11.5000   0.2309  -0.0526   0.1251
  4.0000 134.0000  13.5000   0.2308  -0.0826   0.1489
  4.0000 134.0000  15.5000   0.2301  -0.1193   0.1729
  4.0000 134.0000  17.5000   0.2290  -0.1485   0.1789
  4.0000 134.0000  19.5000   0.2277  -0.1570   0.1570
  4.0000 134.0000  21.5000   0.2266  -0.1424   0.1120
  4.0000 134.0000  23.5000   0.2259  -0.1186   0.0567
  4.0000 134.0000  25.5000   0.2256  -0.1071   0.0003
  4.0000 134.0000  27.5000   0.2259  -0.1183  -0.0559
  4.0000 134.0000  29.5000   0.2266  -0.1416  -0.1109
  4.0000 134.0000  31.5000   0.2277  -0.1558  -0.1555
  4.0000 134.0000  33.5000   0.2289  -0.1470  -0.1773
  4.0000 134.0000  35.5000   0.2300  -0.1176  -0.1716
  4.0000 134.0000  37.5000   0.2308  -0.0812  -0.1480
  4.0000 134.0000  39.5000   0.2308  -0.0516  -0.1248
  4.0000 134.0000  41.5000   0.2288  -0.0352  -0.1154
  4.0000 134.0000  43.5000   0.2208  -0.0295  -0.1181
  4.0000 134.0000  45.5000   0.1990  -0.0264  -0.1144
  4.0000 134.0000  47.5000   0.1390  -0.0180  -0.0711
  4.0000 134.0000  49.5000   0.0168  -0.0027  -0.0050
  4.0000 136.0000   1.5000   0.0172  -0.0024   0.0050
  4.0000 136.0000   3.5000   0.1413  -0.0166   0.0711
  4.0000 136.0000   5.5000   0.2019  -0.0289   0.1173
  4.0000 136.0000   7.5000   0.2239  -0.0443   0.1296
  4.0000 136.0000   9.5000   0.2321  -0.0695   0.1387
  4.0000 136.0000  11.5000   0.2345  -0.1035   0.1551
  4.0000 136.0000  13.5000   0.2341  -0.1370   0.1727
  4.0000 136.0000  15.5000   0.2324  -0.1586   0.1777
  4.0000 136.0000  17.5000   0.2302  -0.1614   0.1606
  4.0000 136.0000  19.5000   0.2283  -0.1462   0.1234
  4.0000 136.0000  21.5000   0.2272  -0.1213   0.0778
  4.0000 136.0000  23.5000   0.2267  -0.0986   0.0357
  4.0000 136.0000  25.5000   0.2266  -0.0895  -0.0001
  4.0000 136.0000  27.5000   0.2267  -0.0986  -0.0357
  4.0000 136.0000  29.5000   0.2272  -0.1209  -0.0776
  4.0000 136.0000  31.5000   0.2283  -0.1454  -0.1228
  4.0000 136.0000  33.5000   0.2301  -0.1599  -0.1595
  4.0000 136.0000  35.5000   0.2323  -0.1567  -0.1763
  4.0000 136.0000  37.5000   0.2340  -0.1351  -0.1712
  4.0000 136.0000  39.5000   0.2344  -0.1020  -0.1540
  4.0000 136.0000  41.5000   0.2321  -0.0686  -0.1380
  4.0000 136.0000  43.5000   0.2238  -0.0439  -0.1294
  4.0000 136.0000  45.5000   0.2019  -0.0288  -0.1173
  4.0000 136.0000  47.5000   0.1413  -0.0166  -0.0711
  4.0000 136.0000  49.5000   0.0172  -0.0024  -0.0050
  4.0000 138.0000   1.5000   0.0177  -0.0025   0.0050
  4.0000 138.0000   3.5000   0.1438  -0.0199   0.0732
  4.0000 138.0000   5.5000   0.2052  -0.0426   0.1274
  4.0000 138.0000   7.5000   0.2277  -0.0744   0.1523
  4.0000 138.0000   9.5000   0.2364  -0.1147   0.1705
  4.0000 138.0000  11.5000   0.2384  -0.1523   0.1827
  4.0000 138.0000  13.5000   0.2368  -0.1738   0.1807
  4.0000 138.0000  15.5000   0.2336  -0.1736   0.1592
  4.0000 138.0000  17.5000   0.2305  -0.1562   0.1220
  4.0000 138.0000  19.5000   0.2286  -0.1320   0.0793
  4.0000 138.0000  21.5000   0.2278  -0.1108   0.0424
  4.0000 138.0000  23.5000   0.2276  -0.0977   0.0167
  4.0000 138.0000  25.5000   0.2276  -0.0934  -0.0003
  4.0000 138.0000  27.5000   0.2276  -0.0977  -0.0172
  4.0000 138.0000  29.5000   0.2278  -0.1108  -0.0427
  4.0000 138.0000  31.5000   0.2286  -0.1316  -0.0793
  4.0000 138.0000  33.5000   0.2305  -0.1552  -0.1215
  4.0000 138.0000  35.5000   0.2336  -0.1721  -0.1581
  4.0000 138.0000  37.5000   0.2367  -0.1720  -0.1792
  4.0000 138.0000  39.5000   0.2384  -0.1504  -0.1812
  4.0000 138.0000  41.5000   0.2364  -0.1133  -0.1693
  4.0000 138.0000  43.5000   0.2277  -0.0737  -0.1516
  4.0000 138.0000  45.5000   0.2052  -0.0423  -0.1271
  4.0000 138.0000  47.5000   0.1438  -0.0198  -0.0732
  4.0000 138.0000  49.5000   0.0177  -0.0025  -0.0050
  4.0000 140.0000   1.5000   0.0181  -0.0036   0.0052
  4.0000 140.0000   3.5000   0.1461  -0.0310   0.0775
  4.0000 140.0000   5.5000   0.2084  -0.0700   0.1416
  4.0000 140.0000   7.5000   0.2315  -0.1163   0.1752
  4.0000 140.0000   9.5000   0.2399  -0.1590   0.1905
  4.0000 140.0000  11.5000   0.2405  -0.1840   0.1848
  4.0000 140.0000  13.5000   0.2372  -0.1852   0.1579
  4.0000 140.0000  15.5000   0.2330  -0.1677   0.1174
  4.0000 140.0000  17.5000   0.2298  -0.1437   0.0749
  4.0000 140.0000  19.5000   0.2281  -0.1243   0.0401
  4.0000 140.0000  21.5000   0.2275  -0.1142   0.0174
  4.0000 140.0000  23.5000   0.2274  -0.1115   0.0055
  4.0000 140.0000  25.5000   0.2274  -0.1115  -0.0002
  4.0000 140.0000  27.5000   0.2274  -0.1116  -0.0060
  4.0000 140.0000  29.5000   0.2275  -0.1144  -0.0179
  4.0000 140.0000  31.5000   0.2281  -0.1243  -0.0405
  4.0000 140.0000  33.5000   0.2298  -0.1434  -0.0750
  4.0000 140.0000  35.5000   0.2330  -0.1668  -0.1169
  4.0000 140.0000  37.5000   0.2372  -0.1837  -0.1569
  4.0000 140.0000  39.5000   0.2404  -0.1822  -0.1834
  4.0000 140.0000  41.5000   0.2399  -0.1573  -0.1890
  4.0000 140.0000  43.5000   0.2315  -0.1151  -0.1742
  4.0000 140.0000  45.5000   0.2085  -0.0694  -0.1411
  4.0000 140.0000  47.5000   0.1461  -0.0308  -0.0774
  4.0000 140.0000  49.5000   0.0181  -0.0036  -0.0052
  4.0000 142.0000   1.5000   0.0184  -0.0059   0.0054
  4.0000 142.0000   3.5000   0.1476  -0.0503   0.0823
  4.0000 142.0000   5.5000   0.2107  -0.1057   0.1530
  4.0000 142.0000   7.5000   0.2330  -0.1551   0.1833
  4.0000 142.0000   9.5000   0.2392  -0.1847   0.1814
  4.0000 142.0000  11.5000   0.2377  -0.1896   0.1532
  4.0000 142.0000  13.5000   0.2334  -0.1754   0.1110
  4.0000 142.0000  15.5000   0.2292  -0.1538   0.0688
  4.0000 142.0000  17.5000   0.2263  -0.1358   0.0363
  4.0000 142.0000  19.5000   0.2247  -0.1269   0.0164
  4.0000 142.0000  21.5000   0.2239  -0.1264   0.0065
  4.0000 142.0000  23.5000   0.2235  -0.1297   0.0022
  4.0000 142.0000  25.5000   0.2234  -0.1315  -0.0002
  4.0000 142.0000  27.5000   0.2235  -0.1297  -0.0025
  4.0000 142.0000  29.5000   0.2239  -0.1266  -0.0069
  4.0000 142.0000  31.5000   0.2247  -0.1270  -0.0168
  4.0000 142.0000  33.5000   0.2263  -0.1358  -0.0367
  4.0000 142.0000  35.5000   0.2292  -0.1535  -0.0689
  4.0000 142.0000  37.5000   0.2334  -0.1745  -0.1106
  4.0000 142.0000  39.5000   0.2377  -0.1882  -0.1523
  4.0000 142.0000  41.5000   0.2393  -0.1831  -0.1802
  4.0000 142.0000  43.5000   0.2331  -0.1536  -0.1822
  4.0000 142.0000  45.5000   0.2109  -0.1047  -0.1523
  4.0000 142.0000  47.5000   0.1477  -0.0499  -0.0821
  4.0000 142.0000  49.5000   0.0184  -0.0059  -0.0054
  4.0000 144.0000   1.5000   0.0185  -0.0093   0.0056
  4.0000 144.0000   3.5000   0.1484  -0.0734   0.0850
  4.0000 144.0000   5.5000   0.2095  -0.1344   0.1520
  4.0000 144.0000   7.5000   0.2270  -0.1702   0.1648
  4.0000 144.0000   9.5000   0.2293  -0.1797   0.1415
  4.0000 144.0000  11.5000   0.2264  -0.1710   0.1017
  4.0000 144.0000  13.5000   0.2223  -0.1547   0.0619
  4.0000 144.0000  15.5000   0.2186  -0.1401   0.0323
  4.0000 144.0000  17.5000   0.2159  -0.1321   0.0151
  4.0000 144.0000  19.5000   0.2140  -0.1312   0.0075
  4.0000 144.0000  21.5000   0.2126  -0.1346   0.0045
  4.0000 144.0000  23.5000   0.2118  -0.1385   0.0025
  4.0000 144.0000  25.5000   0.2115  -0.1402  -0.0001
  4.0000 144.0000  27.5000   0.2118  -0.1385  -0.0026
  4.0000 144.0000  29.5000   0.2126  -0.1346  -0.0048
  4.0000 144.0000  31.5000   0.2140  -0.1313  -0.0078
  4.0000 144.0000  33.5000   0.2159  -0.1322  -0.0155
  4.0000 144.0000  35.5000   0.2187  -0.1400  -0.0326
  4.0000 144.0000  37.5000   0.2224  -0.1544  -0.0620
  4.0000 144.0000  39.5000   0.2266  -0.1703  -0.1014
  4.0000 144.0000  41.5000   0.2295  -0.1786  -0.1408
  4.0000 144.0000  43.5000   0.2273  -0.1689  -0.1639
  4.0000 144.0000  45.5000   0.2099  -0.1333  -0.1512
  4.0000 144.0000  47.5000   0.1486  -0.0728  -0.0847
  4.0000 144.0000  49.5000   0.0185  -0.0093  -0.0056
  4.0000 146.0000   1.5000   0.0189  -0.0128   0.0057
  4.0000 146.0000   3.5000   0.1462  -0.0862   0.0810
  4.0000 146.0000   5.5000   0.1947  -0.1304   0.1275
  4.0000 146.0000   7.5000   0.2021  -0.1434   0.1174
  4.0000 146.0000   9.5000   0.2013  -0.1406   0.0855
  4.0000 146.0000  11.5000   0.1985  -0.1318   0.0524
  4.0000 146.0000  13.5000   0.1953  -0.1228   0.0276
  4.0000 146.0000  15.5000   0.1920  -0.1172   0.0134
  4.0000 146.0000  17.5000   0.1893  -0.1157   0.0074
  4.0000 146.0000  19.5000   0.1871  -0.1172   0.0055
  4.0000 146.0000  21.5000   0.1855  -0.1198   0.0045
  4.0000 146.0000  23.5000   0.1845  -0.1219   0.0027
  4.0000 146.0000  25.5000   0.1842  -0.1227   0.0000
  4.0000 146.0000  27.5000   0.1845  -0.1219  -0.0028
  4.0000 146.0000  29.5000   0.1855  -0.1198  -0.0046
  4.0000 146.0000  31.5000   0.1871  -0.1173  -0.0057
  4.0000 146.0000  33.5000   0.1893  -0.1158  -0.0076
  4.0000 146.0000  35.5000   0.1921  -0.1172  -0.0136
  4.0000 146.0000  37.5000   0.1953  -0.1227  -0.0278
  4.0000 146.0000  39.5000   0.1987  -0.1315  -0.0525
  4.0000 146.0000  41.5000   0.2015  -0.1402  -0.0853
  4.0000 146.0000  43.5000   0.2025  -0.1427  -0.1170
  4.0000 146.0000  45.5000   0.1952  -0.1297  -0.1270
  4.0000 146.0000  47.5000   0.1467  -0.0856  -0.0807
  4.0000 146.0000  49.5000   0.0190  -0.0127  -0.0057
  4.0000 148.0000   1.5000   0.0158  -0.0093   0.0048
  4.0000 148.0000   3.5000   0.1068  -0.0492   0.0550
  4.0000 148.0000   5.5000   0.1228  -0.0598   0.0681
  4.0000 148.0000   7.5000   0.1222  -0.0600   0.0515
  4.0000 148.0000   9.5000   0.1213  -0.0580   0.0324
  4.0000 148.0000  11.5000   0.1199  -0.0555   0.0176
  4.0000 148.0000  13.5000   0.1178  -0.0536   0.0088
  4.0000 148.0000  15.5000   0.1156  -0.0528   0.0049
  4.0000 148.0000  17.5000   0.1137  -0.0529   0.0037
  4.0000 148.0000  19.5000   0.1121  -0.0535   0.0034
  4.0000 148.0000  21.5000   0.1111  -0.0541   0.0028
  4.0000 148.0000  23.5000   0.1105  -0.0546   0.0016
  4.0000 148.0000  25.5000   0.1103  -0.0547   0.0000
  4.0000 148.0000  27.5000   0.1105  -0.0546  -0.0016
  4.0000 148.0000  29.5000   0.1111  -0.0541  -0.0028
  4.0000 148.0000  31.5000   0.1121  -0.0535  -0.0035
  4.0000 148.0000  33.5000   0.1137  -0.0529  -0.0038
  4.0000 148.0000  35.5000   0.1156  -0.0528  -0.0050
  4.0000 148.0000  37.5000   0.1179  -0.0536  -0.0089
  4.0000 148.0000  39.5000   0.1199  -0.0555  -0.0177
  4.0000 148.0000  41.5000   0.1215  -0.0579  -0.0325
  4.0000 148.0000  43.5000   0.1225  -0.0598  -0.0515
  4.0000 148.0000  45.5000   0.1234  -0.0597  -0.0680
  4.0000 148.0000  47.5000   0.1081  -0.0492  -0.0551
  4.0000 148.0000  49.5000   0.0162  -0.0093  -0.0048
  4.0000 150.0000   1.5000   0.0000   0.0000   0.0000
  4.0000 150.0000   3.5000   0.0000   0.0000   0.0000
  4.0000 150.0000   5.5000   0.0000   0.0000   0.0000
  4.0000 150.0000   7.5000   0.0000   0.0000   0.0000
  4.0000 150.0000   9.5000   0.0000   0.0000   0.0000
  4.0000 150.0000  11.5000   0.0000   0.0000   0.0000
  4.0000 150.0000  13.5000   0.0000   0.0000   0.0000
  4.0000 150.0000  15.5000   0.0000   0.0000   0.0000
  4.0000 150.0000  17.5000   0.0000   0.0000   0.0000
  4.0000 150.0000  19.5000   0.0000   0.0000   0.0000
  4.0000 150.0000  21.5000   0.0000   0.0000   0.0000
  4.0000 150.0000  23.5000   0.0000   0.0000   0.0000
  4.0000 150.0000  25.5000   0.0000   0.0000   0.0000
  4.0000 150.0000  27.5000   0.0000   0.0000   0.0000
  4.0000 150.0000  29.5000   0.0000   0.0000   0.0000
  4.0000 150.0000  31.5000   0.0000   0.0000   0.0000
  4.0000 150.0000  33.5000   0.0000   0.0000   0.0000
  4.0000 150.0000  35.5000   0.0000   0.0000   0.0000
